design_id,R1_hot,R2,R3,X1,X2,X3,Xm,X0,XLR,converged,solver_score,s,t_vec_s,Connection,Voltage,HorsePower,Frequency,RPM,Amps,NoLoadAmps,WindingResistAt105,Pole,gt_R2,gt_R3,gt_X1,gt_X2,gt_X3,gt_Xm
33,0.12513212433333334,0.15851464633590628,0.7377803719999999,2.732379714171,1e-09,0.0027351148290000182,36.29674910173211,39.029128815903114,2.735114829,True,3.350104636667642,0.0077777777777777776,13.02082660002634,Delta,2300,300.0000041,60,1786,75.58,35.02,0.375396373,4,0.125045871,0.737780372,1.110234783,2.137938614,1.624880046,37.91849284
34,0.222178686,0.24114813986731312,1.011322986,5.19870218391,1e-09,0.00520390609000021,118.35809624902897,123.55679843293898,5.20390609,True,0.1459825364297663,0.010555555555555556,13.02082660002634,Wye,4160,600.0000082,60,1781,74.86,19.87,0.222178686,4,0.282268854,1.011322986,2.681858412,3.925734494,2.522047678,120.8745405
35,0.475373802,0.4348093785128376,1.46472198,7.243406086257,0.24381562625603093,0.007250656743000405,210.27610883815385,217.51951492441086,7.250656743,True,0.002546422667774726,0.011333333333333334,13.02082660002634,Wye,6000,1000.0,50,2966,83.59,16.2,0.475373802,2,0.468628532,1.46472198,3.685043023,5.37353684,3.56561372,213.833433
36,0.37132285,0.31615115331850935,1.12664034,5.45431249773,1e-09,0.005459772270000052,142.57682334925283,148.03113584698283,5.45977227,True,0.005690162859943666,0.010666666666666666,13.02082660002634,Wye,6000,1250.0,50,2968,105.34,23.85,0.37132285,2,0.356360454,1.12664034,2.784853711,4.054237965,2.674918559,145.2453507
37,0.321601868,0.16752973397367477,0.8603653899999999,4.8957742041209995,1e-09,0.004900674878999922,108.88596616854296,113.78174037266396,4.900674878999999,True,0.13082679625968072,0.0075,13.02082660002634,Wye,4000,600.0,60,1191,75.22,20.81,0.321601868,6,0.254625839,0.86036539,2.805287064,2.843326084,2.095387815,110.9755443
38,0.360570959,0.283887115495188,0.946036883,4.887245874987,1e-09,0.004892138013000036,119.78489851123992,124.67214438622692,4.892138013,True,0.00975402876584423,0.011111111111111112,13.02082660002634,Wye,4000,600.0000082,60,3560,79.26,18.93,0.360570959,2,0.3111527,0.946036883,2.674214251,3.492592443,2.217923762,121.9968873
39,0.394812925,0.21891778274001653,1.023906009,5.85972977463,1e-09,0.00586559537000042,135.60105533731092,141.46078511194094,5.86559537,True,0.061345472653587994,0.009166666666666667,13.02082660002634,Wye,4000,600.0,60,1189,75.1,16.72,0.394812925,6,0.303025781,1.023906009,3.337609192,3.382866373,2.527986178,138.122074
40,1.071776312,1.0872375978342987,3.972082216,1e-09,35.95594315202615,16.468351721999998,275.2050049608471,275.20500496184707,16.468351722999998,True,0.03329869605962834,0.010833333333333334,13.02082660002634,Wye,4000,200.0,60,1187,28.23,8.64,1.071776312,6,0.892811914,3.972082216,7.909039603,14.48796151,8.55931212,267.2917913
41,0.0025522603333333334,0.0014115990839478243,0.006879061999999997,0.00698290144286812,0.389552165181756,0.03954376355713188,1.2915722829461553,1.2985551843890235,0.046526664999999995,True,9.127261616555717,0.006666666666666667,13.02082660002634,Delta,460,600.0,60,3576,658.98,209.44,0.007656781,2,0.002020857,0.006879062,0.030496674,0.024421364,0.016029991,1.268053494
42,0.014046005,0.008324624928958134,0.03370240699999999,0.030372500632313063,1.8341222633886365,0.17187088636768694,6.083695562784666,6.114068063416979,0.202243387,True,3.4380306049674045,0.01,13.02082660002634,Delta,575,350.0000082,60,1782,301.79,55.37,0.042138015,4,0.011933433,0.033702407,0.118435203,0.093469625,0.083808184,5.995600592
43,0.026413699666666665,0.041918535527363035,0.093111236,0.366277934421,1e-09,0.00036664457899998615,6.097831790263526,6.464109724684526,0.36664457899999997,True,3.7625691472317095,0.016666666666666666,13.02082660002634,Delta,415,75.0,50,2950,100.9,37.76,0.079241099,2,0.040026871,0.093111236,0.118653229,0.298691608,0.24799135,6.345348562
44,0.248870754,0.19128530156034282,1.020415998,5.0741327290589995,1e-09,0.005079211941000139,97.09414182050344,102.16827454956244,5.079211941,True,0.02885281324762927,0.007222222222222222,13.02082660002634,Wye,4160,600.0,60,1787,75.72,24.07,0.248870754,4,0.226864236,1.020415998,2.384655454,3.695637359,2.694556487,99.78301287
45,0.022896257333333333,0.031066052264107736,0.10008921499999998,0.36199043221500005,1e-09,0.00036235278500001966,6.958284294092926,7.320274726307926,0.36235278500000007,True,2.520549795242836,0.011111111111111112,13.02082660002634,Delta,460,99.99999795,60,1780,116.0,37.0,0.068688772,4,0.029617557,0.100089215,0.142334899,0.336222425,0.220017886,7.177868212
46,0.007858791333333334,0.009953859212378702,0.037636515,0.16951970061000002,1e-09,0.00016968939000000516,3.2272523996318445,3.3967721002418445,0.16968939000000002,True,3.721099591956748,0.010833333333333334,13.02082660002634,Delta,460,250.0,60,1187,296.14,79.92,0.023576374,6,0.010266613,0.037636515,0.073666783,0.162818026,0.096022607,3.323087135
47,0.0023142456666666667,0.0035398996571158942,0.020339217,0.07659227205899999,1e-09,7.66689410000021e-05,2.2317007971569467,2.3082930692159467,0.07666894099999999,True,1.6172100025959655,0.005277777777777778,13.02082660002634,Delta,460,500.0,60,3581,548.72,116.21,0.006942737,2,0.002321059,0.020339217,0.022935583,0.067494181,0.053733358,2.285355166
48,0.496615082,0.26500926400349617,1.123413533,6.707210069006999,1e-09,0.0067139239929998595,190.01260913540304,196.71981920441004,6.713923992999999,True,0.146793508493129,0.01,13.02082660002634,Wye,4000,500.0,60,1782,61.76,11.98,0.496615082,4,0.397781081,1.123413533,3.947190102,3.115141184,2.766733891,192.7713754
49,0.123468309,0.12946708722494654,0.568549425,1e-09,3.5414460525062457,2.4511544120000006,75.59678181293326,75.59678181393326,2.4511544130000007,True,0.002388574568280404,0.008055555555555555,13.02082660002634,Wye,4160,1250.0,60,3571,152.83,32.29,0.123468309,2,0.141760135,0.568549425,1.215127079,1.786988035,1.236027334,74.38145308
50,0.010592516000000001,0.01500862573695014,0.055338571,0.265835633265,1e-09,0.0002661017350000239,3.5597613730802595,3.8255970063452596,0.266101735,True,3.6402810198211952,0.01,13.02082660002634,Delta,460,150.000002,60,891,187.24,71.3,0.031777548,8,0.014627583,0.055338571,0.100727231,0.227645035,0.165374504,3.724840446
51,1.925201837,1.2229378157342452,1.4621136739999998,5.595697796904,1e-09,0.005601299095999934,187.24977117966444,192.84546897656844,5.601299096,True,0.02290383673428843,0.03194444444444444,13.02082660002634,Wye,460,5.000000026,60,3485,5.78,1.4,1.925201837,2,1.46211382,1.462113674,3.125444816,3.780115816,2.47585428,189.7008027
52,0.421441559,0.46618091673255213,2.2133409930000005,1e-09,13.723065006320514,8.189520481999999,110.98731702693271,110.98731702793272,8.189520482999999,True,0.007679308635410997,0.0077777777777777776,13.02082660002634,Wye,4160,350.0,60,1786,48.81,22.31,0.421441559,4,0.375137613,2.213340993,3.330982505,6.279737323,4.858537978,107.6547342
53,0.14048051966666666,0.1623416368233524,0.7377803309999998,2.7322312947389995,1e-09,0.0027349662609998937,36.29666259510308,39.02889388984208,2.7349662609999994,True,2.498529372462256,0.008333333333333333,13.02082660002634,Delta,2300,350.0,60,1785,86.16,35.02,0.421441559,4,0.125045871,0.737780331,1.109895398,2.074819868,1.625070863,37.91849284
54,0.14048051966666666,0.1585146378063768,0.737780331,2.7327317347979996,1e-09,0.0027354672020001303,36.29666308955396,39.02939482435196,2.7354672019999997,True,3.3344878438800203,0.0077777777777777776,13.02082660002634,Delta,2300,300.0,60,1786,75.65,35.02,0.421441559,4,0.125045871,0.737780331,1.110396339,2.13777753,1.625070863,37.91849284
55,0.421441559,0.4537175080748143,2.213340993,1.6019239036960033,8.127991051898524,6.587509821303999,109.38530636748773,110.98723027118373,8.189433725000002,True,0.004945199424813935,0.007222222222222222,13.02082660002634,Wye,4160,300.0,60,1787,43.19,22.31,0.421441559,4,0.375137613,2.213340993,3.330895747,6.470574608,4.858537978,107.6547342
56,0.14048051966666666,0.1727474786121511,0.737780331,2.732575175514,1e-09,0.0027353104859999533,36.29666293486833,39.02923811038233,2.735310486,True,1.986996774626531,0.009444444444444445,13.02082660002634,Delta,2300,400.0,60,1783,97.19,35.02,0.421441559,4,0.125045871,0.737780331,1.110239623,2.028420045,1.625070863,37.91849284
57,0.421441559,0.4987012132575618,2.2133409930000005,1e-09,14.953109316538228,8.189639687,110.9874362302139,110.9874362312139,8.189639688,True,0.020602848239323804,0.008888888888888889,13.02082660002634,Wye,4160,400.0,60,1784,54.7,22.31,0.421441559,4,0.375137613,2.213340993,3.33110171,6.131877858,4.858537978,107.6547342
58,0.259691222,0.21829987207031407,1.111076729,5.537108166183001,1e-09,0.00554265081700045,107.99643666125506,113.53354482743806,5.542650817000001,True,0.009042388844245153,0.0077777777777777776,13.02082660002634,Wye,4160,600.0000082,60,1786,75.38,21.65,0.259691222,4,0.247020417,1.111076729,2.596363319,3.987984322,2.946287498,110.9365875
59,0.019105583333333332,0.021217083586039624,0.102777571,0.366952265415,1e-09,0.0003673195850000255,6.428065349269189,6.7950176146841885,0.367319585,True,2.686698548785336,0.006111111111111111,13.02082660002634,Delta,575,125.0,60,1789,120.66,49.75,0.05731675,4,0.020714479,0.102777571,0.122071337,0.369764289,0.245248248,6.672892558
60,0.152771454,0.06835167348533473,0.539215981,0.49419749671737534,27.64212133227984,2.799053619282624,91.64958167918867,92.14377917590605,3.2932511159999995,True,3.3088981424437742,0.003611111111111111,13.02082660002634,Delta,4160,1000.0,60,3587,121.43,26.67,0.458314362,2,0.115340443,0.539215981,2.088140815,1.567651085,1.205110301,90.05538507
61,0.06320253433333334,0.05438675178115804,0.246320432,1.2314927814930001,6.0182895253772815,0.001232725506999932,28.306213406096123,29.537706187589123,1.232725507,True,3.875410684060221,0.0075,13.02082660002634,Delta,2300,800.0,60,3573,176.29,46.0,0.189607603,2,0.064486741,0.246320432,0.670057491,0.977029624,0.562668016,28.86751346
62,0.358546724,0.31171218704584414,1.452674279,4.09828681298001,7.403784205261136,3.255473238019989,97.51222981034688,101.61051662332689,7.353760050999999,True,0.0030353564829974393,0.0077777777777777776,13.02082660002634,Wye,4000,399.9999918,60,893,58.8,23.64,0.358546724,8,0.340242895,1.452674279,3.918850546,5.754532909,3.434909505,97.69040088
63,0.098009328,0.0477972651680683,0.36414622300000005,2.2121656429770002,1e-09,0.0022143800230001176,52.595878227696225,54.808043870673224,2.2143800230000004,True,0.008298243350173599,0.0038888888888888888,13.02082660002634,Wye,4160,1500.0,60,3586,179.27,45.0,0.098009328,2,0.076619318,0.364146223,1.435043717,1.108136489,0.779336306,53.37282489
64,0.11804216866666667,0.1395519563325226,0.645229242,2.3763801201210004,1e-09,0.0023787588789998537,33.15841931955765,35.53479943967865,2.3787588790000003,True,2.649088644362305,0.008333333333333333,13.02082660002634,Delta,2300,399.9999918,60,1785,97.34,38.4,0.354126506,4,0.106660266,0.645229242,0.953531814,1.830486817,1.425227065,34.5808755
65,0.018236950999999998,0.019915986937903873,0.082796558,0.30310804754099996,1e-09,0.00030341145899998034,5.36984927069701,5.67295731823801,0.30341145899999994,True,1.8284588482942097,0.0077777777777777776,13.02082660002634,Delta,460,125.0,60,1786,144.0,47.71,0.054710853,4,0.016966039,0.082796558,0.106327242,0.279929188,0.197084217,5.566571449
66,0.012308668333333333,0.015704719331299976,0.06684285800000002,0.24133826415599996,1e-09,0.00024157984400000054,4.259518572090011,4.500856836246011,0.24157984399999996,True,2.0482931103823017,0.0077777777777777776,13.02082660002634,Delta,460,150.000002,60,1786,176.0,60.1,0.036926005,4,0.013471957,0.066842858,0.08183609,0.23156665,0.159743754,4.418987085
67,0.009020991,0.012240059099893407,0.051752193,0.18378526076999996,1e-09,0.00018396922999999732,3.3450437093675975,3.5288289701375977,0.18396922999999996,True,2.2524023458236955,0.008333333333333333,13.02082660002634,Delta,460,199.9999959,60,1785,232.0,76.55,0.027062973,4,0.010244678,0.051752193,0.059424801,0.168848693,0.124544429,3.469381108
68,0.006110854999999999,0.008193970119450436,0.041075415,0.15333350400899998,1e-09,0.0001534869910000125,2.745971995873691,2.899305499882691,0.153486991,True,2.019102388956056,0.006666666666666667,13.02082660002634,Delta,460,250.0,60,1788,288.0,93.32,0.018332565,4,0.006658549,0.041075415,0.053374019,0.137256682,0.100112972,2.845918601
69,0.006110854999999999,0.008193970119450436,0.041075415,0.15333350400899998,1e-09,0.0001534869910000125,2.745971995873691,2.899305499882691,0.153486991,True,2.019102388956056,0.006666666666666667,13.02082660002634,Delta,460,250.0,60,1788,288.0,93.32,0.018332565,4,0.006658549,0.041075415,0.053374019,0.137256682,0.100112972,2.845918601
70,0.006532084333333334,0.008429717074094739,0.032678245,0.024461728019727912,1.3945322573773942,0.1385224429802721,4.624163980652134,4.648625708671862,0.162984171,True,3.463396998858224,0.01,13.02082660002634,Delta,460,250.0,60,1782,275.53,58.0,0.019596253,4,0.007904153,0.032678245,0.069631636,0.157473424,0.093352535,4.578984894
71,0.005468984,0.006979914588738306,0.027701942,0.02053333632690455,1.1722603087920986,0.11627377567309544,3.887158423768253,3.9076917600951573,0.13680711199999998,True,3.466114062110679,0.01,13.02082660002634,Delta,460,300.0000041,60,1782,329.99,69.0,0.016406952,4,0.00665319,0.027701942,0.058682311,0.130468601,0.078124801,3.849001795
72,0.144270848,0.13353825794320975,0.585232068,0.38416866107075787,22.243362330162505,2.1758439519292425,73.7630347869065,74.14720344797726,2.5600126130000005,True,3.2884361999275793,0.008055555555555555,13.02082660002634,Delta,4160,1200.0,60,3571,147.89,32.96,0.432812544,2,0.14800821,0.585232068,1.277471284,1.836997431,1.282541329,72.86945145
73,0.164892005,0.07174014623989973,0.42283905899999996,2.5658314821180004,1e-09,0.002568399882000083,59.879044817917205,62.444876300035205,2.5683998820000005,True,0.1545766558519392,0.007222222222222222,13.02082660002634,Wye,4000,1300.0,60,1787,163.06,37.95,0.164892005,4,0.124109543,0.422839059,1.590657573,1.399254558,0.977742309,60.85378331
74,0.098009328,0.05480124784320839,0.364146223,0.6346243827559394,2.2729082915298306,1.5797723812440605,54.17343622886378,54.808060611619716,2.214396764,True,0.00015060855452525882,0.004722222222222222,13.02082660002634,Wye,4160,1750.0,60,3583,207.77,45.0,0.098009328,2,0.076619318,0.364146223,1.435060458,1.108149416,0.779336306,53.37282489
75,0.011645519333333333,0.01405710449402344,0.07161494699999998,0.285004611099,1e-09,0.0002852899010000187,7.088628677252983,7.373633288351983,0.285289901,True,2.1187147089878455,0.005833333333333334,13.02082660002634,Delta,575,200.0,60,3579,176.89,45.61,0.034936558,2,0.012011849,0.071614947,0.095026762,0.285425659,0.190263139,7.278588134
76,0.14999720666666666,0.12293428212820369,0.583669293,3.0454797946770005,13.115223231216017,0.003048528323000177,61.57366578824983,64.61914558292683,3.0485283230000007,True,3.7420376093478476,0.0077777777777777776,13.02082660002634,Delta,2300,350.0,60,1786,81.12,20.89,0.44999162,4,0.139624808,0.583669293,1.05222875,2.45907997,1.996299573,63.56656865
77,0.13969215066666665,0.15301249260006336,0.268578486,0.8827257296610002,1e-09,0.0008836093390000022,12.797867864654144,13.680593594315145,0.8836093390000002,True,2.6096659146472856,0.02266666666666667,13.02082660002634,Delta,400,30.0,50,1466,42.34,17.29,0.419076452,4,0.118276577,0.268578486,0.322307153,0.813378175,0.561302186,13.3568599
78,0.005255688333333334,0.00904452170409894,0.040294579,0.14776296312599999,1e-09,0.00014791087400001235,3.8687624930387163,4.016525456164716,0.147910874,True,1.7031179932731635,0.008333333333333333,13.02082660002634,Delta,460,300.0000041,60,1785,330.0,67.0,0.015767065,4,0.006196523,0.040294579,0.052621208,0.143225958,0.095289666,3.963897371
79,0.004516607,0.0068040981599790835,0.033858639,0.12052710225,1e-09,0.00012064774999999417,2.713830727073634,2.834357829323634,0.12064775,True,1.6727299793058417,0.007222222222222222,13.02082660002634,Delta,460,350.0000082,60,1787,388.0,95.1,0.013549821,4,0.005206801,0.033858639,0.041699488,0.111445011,0.078948262,2.792651144
80,0.004791790333333333,0.005187496398318442,0.024629276000000002,0.017744317849821604,1.0363520135879407,0.10048204115017839,3.4368987786540663,3.454643096503888,0.11822635899999999,True,3.1949918639321533,0.0077777777777777776,13.02082660002634,Delta,460,350.0000082,60,1786,380.0,78.0,0.014375371,4,0.005915226,0.024629276,0.049750247,0.107043409,0.068476112,3.404886203
