design_id,R1_hot,R2,R3,X1,X2,X3,Xm,X0,XLR,converged,solver_score,s,t_vec_s,Connection,Voltage,HorsePower,Frequency,RPM,Amps,NoLoadAmps,WindingResistAt105,Pole,gt_R2,gt_R3,gt_X1,gt_X2,gt_X3,gt_Xm
23,0.725136961702398,0.42756889801667197,2.264913592573112,11.944889068039872,3.415467032549567,0.011956845913953629,222.61184499429467,234.55673406233456,11.956845913953826,True,0.0024570460854934912,0.006111111111111111,14.362264499999583,Wye,4160,250.0,60,1789,32.28,10.43,0.725136961702398,4,0.5510426207583693,2.264913592573112,4.278641850057683,10.482909001138,7.678204063896141,230.27585041503767
24,0.725136961702398,0.42756889801667197,2.264913592573112,11.944889068039872,3.415467032549567,0.011956845913953629,222.61184499429467,234.55673406233456,11.956845913953826,True,0.0024570460854934912,0.006111111111111111,14.362264499999583,Wye,4160,250.0,60,1789,32.28,10.43,0.725136961702398,4,0.5510426207583693,2.264913592573112,4.278641850057683,10.482909001138,7.678204063896141,230.27585041503767
25,0.016711808640206133,0.023450976760472836,0.0864665136750098,0.41544011517471224,1e-09,0.00041585597114585093,5.5621196595289195,5.977559774703632,0.4158559711458581,True,3.638942991382902,0.01,14.362264499999583,Delta,575,150.000002045414,60,891,149.8,57.04,0.0501354259206184,8,0.0228555984689055,0.0864665136750098,0.157449854695036,0.3558270335109057,0.2584061164508222,5.820063197476066
26,0.46253960677750333,0.4926406416087998,0.8697567646824568,2.705961075530567,1e-09,0.002708669745275838,44.70077744336935,47.406738518899914,2.708669745275843,True,2.8510076795351598,0.019166666666666665,14.362264499999583,Delta,460,10.0,60,1177,12.8,5.75,1.38761882033251,6,0.5550451578294167,0.8697567646824567,1.2142036325721572,2.3991024075156764,1.494466112703685,46.18802153517007
27,0.46253960677750333,0.4926406416087998,0.8697567646824568,2.705961075530567,1e-09,0.002708669745275838,44.70077744336935,47.406738518899914,2.708669745275843,True,2.8510076795351598,0.019166666666666665,14.362264499999583,Delta,460,10.0,60,1177,12.8,5.75,1.38761882033251,6,0.5550451578294167,0.8697567646824567,1.2142036325721572,2.3991024075156764,1.494466112703685,46.18802153517007
28,0.46253960677750333,0.4926406416087998,0.8697567646824568,2.705961075530567,1e-09,0.002708669745275838,44.70077744336935,47.406738518899914,2.708669745275843,True,2.8510076795351598,0.019166666666666665,14.362264499999583,Delta,460,10.0,60,1177,12.8,5.75,1.38761882033251,6,0.5550451578294167,0.8697567646824567,1.2142036325721572,2.3991024075156764,1.494466112703685,46.18802153517007
29,2.02004028932487,1.566138140708765,1.7455732665833301,1e-09,10.91183982218966,5.797223593373616,116.86683531919667,116.86683532019667,5.797223594373616,True,0.0014273740340733795,0.03222222222222222,14.362264499999583,Wye,460,5.00000002556768,60,1742,6.15,2.33,2.02004028932487,4,1.745573241535371,1.74557326658333,2.8485935894301853,3.9410967205658487,2.948630004943431,113.98331494730807
30,2.02004028932487,1.566138140708765,1.7455732665833301,1e-09,10.91183982218966,5.797223593373616,116.86683531919667,116.86683532019667,5.797223594373616,True,0.0014273740340733795,0.03222222222222222,14.362264499999583,Wye,460,5.00000002556768,60,1742,6.15,2.33,2.02004028932487,4,1.745573241535371,1.74557326658333,2.8485935894301853,3.9410967205658487,2.948630004943431,113.98331494730807
31,0.0067895763355615,0.007044534005092309,0.0271405862531938,0.017918791591701042,0.9326663729752167,0.10149815112247808,3.0910884231420814,3.1090072147337824,0.11941694271417912,True,2.637274244683581,0.011111111111111112,14.362264499999583,Delta,460,400.0,60,1780,443.54,87.0,0.0203687290066845,4,0.0065840590953124,0.0271405862531938,0.0563357915950099,0.1019048236829308,0.0630811511191692,3.0526565957152627
32,0.010941114787553668,0.01377478234269885,0.05980613155733059,0.21285454448965227,1e-09,0.00021306761210174163,4.361735122051825,4.574589666541478,0.213067612101754,True,1.9541582627510015,0.0077777777777777776,14.362264499999583,Delta,460,175.0,60,1786,199.88,58.92,0.032823344362661,4,0.0118390077214924,0.0598061315573306,0.0670766716961414,0.1943340752792298,0.1459909404056126,4.50748682666714
33,0.0090209911499886,0.011919767628414948,0.051752192752116004,0.18375251007254936,1e-09,0.00018393644651906738,3.3450436772324474,3.5287961873049967,0.18393644651906843,True,2.8415197169547093,0.0077777777777777776,14.362264499999583,Delta,460,175.0,60,1786,207.71,76.55,0.0270629734499658,4,0.0102446783569868,0.051752192752116,0.0593920178240047,0.1765771348497031,0.1245444286950637,3.4693811081283847
34,0.125132124196874,0.1585146462794054,0.737780371734116,2.7323797147504703,1e-09,0.0027351148295799987,36.296749097798404,39.029128812548876,2.7351148295800503,True,3.350104639268676,0.0077777777777777776,14.362264499999583,Delta,2300,300.000004090828,60,1786,75.58,35.02,0.375396372590622,4,0.1250458710134142,0.737780371734116,1.110234783092085,2.1379386144898107,1.6248800464879654,37.91849283655452
35,0.222178686303751,0.2411481399734197,1.0113229864409992,5.198702183438257,1e-09,0.005203906089527699,118.35809625405992,123.55679843749817,5.203906089527785,True,0.14598253593903288,0.010555555555555556,14.362264499999583,Wye,4160,600.000008181656,60,1781,74.86,19.87,0.222178686303751,4,0.2822688542613205,1.0113229864409992,2.68185841183529,3.925734493522985,2.5220476776924965,120.87454050472284
36,0.475373801827234,0.4348093786472343,1.4647219804527358,7.243406086936822,0.24381566072727226,0.00725065674368075,210.27610887109697,217.5195149580338,7.250656743680503,True,0.0025464225895907443,0.011333333333333334,14.362264499999583,Wye,6000,1000.0,50,2966,83.59,16.2,0.475373801827234,2,0.468628532138645,1.464721980452736,3.685043023429111,5.373536840385984,3.565613720251392,213.83343303319475
37,0.371322849790063,0.3161511533995162,1.126640340288677,5.454312497712917,1e-09,0.005459772269983176,142.57682338878254,148.03113588649546,5.4597722699829,True,0.005690162826927193,0.010666666666666666,14.362264499999583,Wye,6000,1250.0,50,2968,105.34,23.85,0.371322849790063,2,0.3563604543438426,1.1266403402886769,2.784853710985422,4.054237965300817,2.6749185589974767,145.24535073952848
38,0.321601868343249,0.16752973399511747,0.860365390110121,4.895774204324903,1e-09,0.004900674879204203,108.88596616250047,113.78174036682537,4.900674879204107,True,0.1308267961195373,0.0075,14.362264499999583,Wye,4000,600.0,60,1191,75.22,20.81,0.321601868343249,6,0.2546258389525895,0.860365390110121,2.805287064141997,2.8433260844052377,2.09538781506211,110.97554429401744
39,0.360570959370485,0.28388711551809354,0.9460368830748851,4.887245875412446,1e-09,0.004892138013425473,119.7848985199508,124.67214439536325,4.892138013425871,True,0.009754028748754223,0.011111111111111112,14.362264499999583,Wye,4000,600.000008181656,60,3560,79.26,18.93,0.360570959370485,2,0.311152700279369,0.946036883074885,2.674214251180068,3.49259244293573,2.2179237622458023,121.9968873089542
40,0.394812925136707,0.21891778272343218,1.023906008922433,5.859729774790752,1e-09,0.005865595370161181,135.6010553064599,141.46078508125066,5.865595370160913,True,0.06134547270413987,0.009166666666666667,14.362264499999583,Wye,4000,600.0,60,1189,75.1,16.72,0.394812925136707,6,0.3030257809741382,1.023906008922433,3.337609192498765,3.382866373244034,2.5279861776621497,138.12207396881
41,1.07177631187236,1.0872375979067934,3.97208221626485,1e-09,35.95668389392034,16.46835172168341,275.20500495186315,275.20500495286313,16.46835172268341,True,0.0332987415868804,0.010833333333333334,14.362264499999583,Wye,4000,200.0,60,1187,28.23,8.64,1.07177631187236,6,0.892811914476858,3.97208221626485,7.909039602523505,14.487961507389482,8.559312120159904,267.2917912914934
42,0.0025522602838308666,0.001411598983595115,0.006879061510957098,0.006982901473170587,0.38955216521545727,0.039543763726962416,1.2915722830295697,1.2985551845027403,0.046526665200133,True,9.127262003393954,0.006666666666666667,14.362264499999583,Delta,460,600.0,60,3576,658.98,209.44,0.0076567808514926,2,0.0020208571660717,0.0068790615109571,0.0304966739044585,0.0244213639331472,0.0160299912956745,1.2680534942094532
43,0.014046004892892533,0.008324624880174297,0.0337024068022698,0.030372500578490585,1.8341222633120466,0.1718708860606429,6.083695562584427,6.114068063162917,0.2022433866391335,True,3.4380306180692677,0.01,14.362264499999583,Delta,575,350.000008181656,60,1782,301.79,55.37,0.0421380146786776,4,0.0119334332342568,0.0337024068022698,0.1184352026562196,0.0934696246939101,0.0838081839829139,5.9956005920902085
44,0.026413699545884965,0.04191853567836488,0.09311123633541171,0.36627793444852264,1e-09,0.0003666445790275752,6.097831790131006,6.4641097245795285,0.3666445790275502,True,3.762569115532539,0.016666666666666666,14.362264499999583,Delta,415,75.0,50,2950,100.9,37.76,0.0792410986376549,2,0.0400268705090547,0.0931112363354117,0.1186532285629718,0.2986916076289704,0.2479913504645784,6.345348562333017
45,0.248870754142331,0.19128530148625916,1.020415997604799,5.074132729740735,1e-09,0.00507921194168226,97.09414182218617,102.16827455192691,5.079211941682417,True,0.02885281341980689,0.007222222222222222,14.362264499999583,Wye,4160,600.0,60,1787,75.72,24.07,0.248870754142331,4,0.22686423639811,1.020415997604799,2.3846554543719285,3.69563735896005,2.694556487310489,99.78301287199184
46,0.022896257458165602,0.031066052209174865,0.1000892148236083,0.36199043154271754,1e-09,0.000362352784327058,6.958284293998619,7.320274725541337,0.3623527843270446,True,2.520549807264586,0.011111111111111112,14.362264499999583,Delta,460,99.9999979545859,60,1780,116.0,37.0,0.0686887723744968,4,0.0296175566378905,0.1000892148236083,0.1423348986859234,0.3362224245128411,0.2200178856411212,7.177868211546699
47,0.007858791432412667,0.009953859217589518,0.03763651501970261,0.16951970137929506,1e-09,0.00016968939077005585,3.227252399256126,3.396772100635421,0.16968939077006512,True,3.721099582159934,0.010833333333333334,14.362264499999583,Delta,460,250.0,60,1187,296.14,79.92,0.023576374297238,6,0.0102666128874469,0.0376365150197026,0.0736667834177969,0.1628180259734072,0.0960226073522682,3.3230871349753235
48,0.0023142455180534,0.0035398997385850854,0.02033921746809789,0.07659227232711191,1e-09,7.666894126838464e-05,2.231700796823372,2.308293069150484,0.0766689412683803,True,1.6172098888187987,0.005277777777777778,14.362264499999583,Delta,460,500.0,60,3581,548.72,116.21,0.0069427365541602,2,0.0023210590459219,0.0203392174680979,0.0229355830521405,0.0674941808606744,0.0537333582162398,2.2853551658826943
49,0.496615081615669,0.2650092640936537,1.123413533382191,6.707210069302324,1e-09,0.006713923993295623,190.01260909090982,196.71981916021215,6.713923993295619,True,0.14679350813262634,0.01,14.362264499999583,Wye,4000,500.0,60,1782,61.76,11.98,0.496615081615669,4,0.3977810813176088,1.123413533382191,3.947190102336097,3.115141184262556,2.766733890959523,192.7713753554677
50,0.123468308782808,0.1294670872859611,0.5685494252679429,1e-09,3.541446060935133,2.4511544119321256,75.59678180861263,75.59678180961264,2.4511544129321257,True,0.0023885745973019883,0.008055555555555555,14.362264499999583,Wye,4160,1250.0,60,3571,152.83,32.29,0.123468308782808,2,0.1417601350697598,0.5685494252679429,1.215127078531318,1.7869880349726062,1.236027334400808,74.38145307614876
51,0.010592516004715733,0.015008625664299306,0.055338570734188595,0.2658356339310521,1e-09,0.0002661017356667128,3.5597613732043274,3.8255970071353795,0.2661017356667188,True,3.640281059333351,0.01,14.362264499999583,Delta,460,150.000002045414,60,891,187.24,71.3,0.0317775480141472,8,0.014627582970429,0.0553385707341886,0.1007272314054167,0.2276450345449146,0.1653745042613021,3.724840446384683
52,1.92520183726805,1.222937816103742,1.46211367443544,5.595697796996551,1e-09,0.005601299096092305,187.2497712134992,192.84546901049575,5.601299096092643,True,0.02290383660178307,0.03194444444444444,14.362264499999583,Wye,460,5.00000002556768,60,3485,5.78,1.4,1.92520183726805,2,1.462113820105388,1.46211367443544,3.1254448161911377,3.7801158163819233,2.475854279901504,189.7008027337342
53,0.421441559327583,0.4661809168150189,2.2133409933915376,1e-09,13.72306501150136,8.18952048190397,110.98731701910744,110.98731702010744,8.189520482903971,True,0.007679308648822297,0.0077777777777777776,14.362264499999583,Wye,4160,350.0,60,1786,48.81,22.31,0.421441559327583,4,0.3751376130402427,2.213340993391537,3.3309825049334867,6.279737323157849,4.858537977970486,107.6547341922386
54,0.14048051977586098,0.16234163685207045,0.7377803311305124,2.732231294368419,1e-09,0.002734966260629079,36.29666259191219,39.028893886280606,2.734966260629048,True,2.4985293716190426,0.008333333333333333,14.362264499999583,Delta,2300,350.0,60,1785,86.16,35.02,0.421441559327583,4,0.1250458710134142,0.7377803311305124,1.1098953978831758,2.074819868317136,1.625070862745872,37.91849283655452
55,0.14048051977586098,0.15851463783441785,0.7377803311305124,2.7327317349492244,1e-09,0.0027354672021515647,36.2966630863636,39.02939482131283,2.735467202151376,True,3.334487842697536,0.0077777777777777776,14.362264499999583,Delta,2300,300.0,60,1786,75.65,35.02,0.421441559327583,4,0.1250458710134142,0.7377803311305124,1.110396339405504,2.1377775299805197,1.625070862745872,37.91849283655452
56,0.421441559327583,0.45371750815507633,2.213340993391537,1.6019238962218374,8.127991060312407,6.5875098284488125,109.38530636690324,110.98723026312507,8.18943372467065,True,0.004945199421321294,0.007222222222222222,14.362264499999583,Wye,4160,300.0,60,1787,43.19,22.31,0.421441559327583,4,0.3751376130402427,2.213340993391537,3.3308957467001634,6.470574608210505,4.858537977970486,107.6547341922386
57,0.14048051977586098,0.17274747864270992,0.7377803311305124,2.732575175152308,1e-09,0.0027353104856380206,36.29666293167747,39.02923810682977,2.735310485637946,True,1.986996773891232,0.009444444444444445,14.362264499999583,Delta,2300,400.0,60,1783,97.19,35.02,0.421441559327583,4,0.1250458710134142,0.7377803311305124,1.1102396228920737,2.0284200453081587,1.625070862745872,37.91849283655452
58,0.421441559327583,0.4987012133457812,2.213340993391537,1e-09,14.953167075199552,8.189639687463837,110.98743622294846,110.98743622394846,8.189639688463837,True,0.02060286549122822,0.008888888888888889,14.362264499999583,Wye,4160,400.0,60,1784,54.7,22.31,0.421441559327583,4,0.3751376130402427,2.213340993391537,3.331101710493353,6.131877858030995,4.858537977970486,107.6547341922386
59,0.259691221713737,0.21829987212970972,1.111076729297923,5.537108165637547,1e-09,0.00554265081645422,107.99643668250911,113.53354484814666,5.542650816454001,True,0.009042388790135279,0.0077777777777777776,14.362264499999583,Wye,4160,600.000008181656,60,1786,75.38,21.65,0.259691221713737,4,0.2470204169238969,1.111076729297923,2.596363318747303,3.987984322030064,2.946287497706698,110.93658752096276
60,0.019105583182819765,0.021217083530835405,0.1027775707325855,0.3669522646778838,1e-09,0.00036731958426217126,6.42806535011678,6.795017614794664,0.36731958426214595,True,2.6866985658126854,0.006111111111111111,14.362264499999583,Delta,575,125.0,60,1789,120.66,49.75,0.0573167495484593,4,0.0207144791802371,0.1027775707325855,0.1220713366382593,0.3697642889098513,0.2452482476238867,6.672892558473063
61,0.152771454067261,0.06835167347972287,0.5392159809557289,0.4941974967267098,27.642121332484216,2.799053619336317,91.64958167986006,92.14377917658678,3.293251116063027,True,3.3088981422457566,0.003611111111111111,14.362264499999583,Delta,4160,1000.0,60,3587,121.43,26.67,0.458314362201783,2,0.1153404430873534,0.5392159809557291,2.088140815232711,1.567651084543448,1.2051103008303177,90.05538507044781
62,0.06320253442316934,0.054386751807800233,0.2463204321206639,1.231492781444152,6.018289525223203,0.0012327255069510823,28.30621340517456,29.537706186618713,1.2327255069511032,True,3.8754106810692894,0.0075,14.362264499999583,Delta,2300,800.0,60,3573,176.29,46.0,0.189607603269508,2,0.0644867411782735,0.2463204321206639,0.670057490547917,0.9770296238511826,0.562668016403186,28.86751345948129
63,0.358546724423272,0.3117121870675044,1.4526742791091378,4.098286805521703,7.403784204304145,3.255473244878738,97.51222981575133,101.61051662127304,7.3537600504004415,True,0.0030353564902474896,0.0077777777777777776,14.362264499999583,Wye,4000,399.999991818344,60,893,58.8,23.64,0.358546724423272,8,0.3402428945181376,1.4526742791091378,3.91885054583388,5.7545329091848645,3.434909504566561,97.69040087810926
64,0.0980093281078667,0.047797265116935425,0.3641462226104413,2.2121656426557177,1e-09,0.002214380022678597,52.59587822305599,54.80804386571171,2.2143800226783963,True,0.008298243634261994,0.0038888888888888888,14.362264499999583,Wye,4160,1500.0,60,3586,179.27,45.0,0.0980093281078667,2,0.0766193183853498,0.3641462226104413,1.4350437169526589,1.108136489132317,0.7793363057257375,53.3728248850854
65,0.11804216876867733,0.13955195643795523,0.6452292424912929,2.3763801195549314,1e-09,0.002378758878433196,33.15841931830733,35.53479943786226,2.3787588784333646,True,2.649088639924781,0.008333333333333333,14.362264499999583,Delta,2300,399.999991818344,60,1785,97.34,38.4,0.354126506306032,4,0.1066602659283212,0.6452292424912927,0.953531813845948,1.8304868167134585,1.425227064587416,34.580875498336965
66,0.0182369508571033,0.01991598691878445,0.082796557920515,0.303108047149619,1e-09,0.00030341145860823815,5.369849270565134,5.672957317714753,0.3034114586082272,True,1.8284588537428592,0.0077777777777777776,14.362264499999583,Delta,460,125.0,60,1786,144.0,47.71,0.0547108525713099,4,0.0169660388401831,0.082796557920515,0.1063272415732774,0.2799291877630883,0.1970842170349498,5.566571448904377
67,0.0123086682833431,0.015704719286079007,0.0668428578101399,0.24133826411168668,1e-09,0.00024157984395564713,4.259518572249859,4.500856836361546,0.24157984395564233,True,2.0482931253099834,0.0077777777777777776,14.362264499999583,Delta,460,150.000002045414,60,1786,176.0,60.1,0.0369260048500293,4,0.0134719572941797,0.0668428578101399,0.0818360898041958,0.2315666498166138,0.1597437541514465,4.418987085311612
68,0.0090209911499886,0.01224005904119324,0.051752192752116,0.183785260556418,1e-09,0.00018396922978619612,3.34504370980147,3.528828970357888,0.1839692297862042,True,2.2524023727098648,0.008333333333333333,14.362264499999583,Delta,460,199.999995909172,60,1785,232.0,76.55,0.0270629734499658,4,0.0102446783569868,0.051752192752116,0.0594248010911405,0.1688486927619606,0.1245444286950637,3.4693811081283847
69,0.0061108551050639325,0.008193970169544242,0.0410754152511144,0.1533335040099068,1e-09,0.00015348699100090069,2.745971995242145,2.8993054992520517,0.1534869910009077,True,2.019102357161352,0.006666666666666667,14.362264499999583,Delta,460,250.0,60,1788,288.0,93.32,0.0183325653151918,4,0.0066585488265325,0.0410754152511144,0.0533740185627867,0.1372566824840993,0.100112972438121,2.845918600806128
70,0.0061108551050639325,0.008193970169544242,0.0410754152511144,0.1533335040099068,1e-09,0.00015348699100090069,2.745971995242145,2.8993054992520517,0.1534869910009077,True,2.019102357161352,0.006666666666666667,14.362264499999583,Delta,460,250.0,60,1788,288.0,93.32,0.0183325653151918,4,0.0066585488265325,0.0410754152511144,0.0533740185627867,0.1372566824840993,0.100112972438121,2.845918600806128
71,0.006532084460560233,0.008429717072183273,0.0326782449925901,0.024461728059136732,1.3945322572766194,0.13852244320395857,4.624163980276721,4.648625708335858,0.1629841712630953,True,3.4633969970137968,0.01,14.362264499999583,Delta,460,250.0,60,1782,275.53,58.0,0.0195962533816807,4,0.0079041529780746,0.0326782449925901,0.0696316360907455,0.1574734243307989,0.0933525351723498,4.578984893572894
72,0.0054689838610839,0.006979914642460288,0.027701942213102994,0.02053333627559259,1.1722603085708287,0.11627377538233244,3.8871584230818685,3.907691759357461,0.13680711165792503,True,3.46611406047668,0.01,14.362264499999583,Delta,460,300.000004090828,60,1782,329.99,69.0,0.0164069515832517,4,0.0066531903578141,0.027701942213103,0.0586823106651867,0.1304686005173654,0.0781248009927383,3.8490017945975055
